-0.255048930601158,-0.00966975221244741,0.266176448029432
-0.100400545902452,-0.0744638701193658,0.177080387492241
,,
0.00970963751014531,0.211465682241329,-0.221175319751474
,,
-0.277727773148446,0.226177753723819,-0.227180845657618
-0.196501709472595,-0.163013230611968,0.470770826433296
-0.142049359751411,-0.187436267488531,0.476367116355176
0,0,0
0.557983825767599,-0.0975392667202534,-0.241219968516852
-0.281334996516285,0.236987562498846,-0.245520660534834
,,
-0.0716342044528543,0.0246446270758985,0.00913854259857835
-0.160143522862643,-0.0273438168462302,0.179994365476046
-0.0756021871721996,0.00333377065883214,0.0535236602250501
,,
-0.339630013121138,0.0151765514019125,0.233216468079167
,,
-0.279538928557575,-0.0765463167308634,-0.0905401680515717
0,-0.222686350335441,0.182626392141458
0.270405963364626,-0.197285185945766,0.185164685049747
0,0,0
0.0749308878329304,0.339967387458337,-0.0906186806672497
-0.293905368606776,-0.0734337196796986,-0.0977275904618806
,,
0.0668663962582587,-0.242232292881298,0.186654153091977
-0.0635413363116844,0.1433733580038,-0.150812216347175
,,
-0.228107445966794,-0.229984185233432,0.0889046380105029
,,
1.07034143421722,0.00493143825795766,1.07527287247517
,,
0.292901948906324,0.945607778651809,0.462684030445227
0.716480808042356,0.662198839850613,0.474058738373673
,,
0.0228107445966794,0.0229984185233432,-0.00889046380105029
,,
0.562081110605503,0.298193867597301,0.850500794785518
0.862413743607058,0.892972788843697,0.170527997053015
0.174892934043621,0.405943053293925,0.593104408206169
,,
0.0339630013121138,-0.00151765514019125,-0.0233216468079167
,,
0.837090406079043,0.923003506526872,0.0554983381053418
0.673768344311105,0.240067908748035,0.54378318624629
0.269636088668882,0.984465230649848,0.961648553958229
,,
-0.000970963751014531,-0.0211465682241329,0.0221175319751474
,,
0.379070455766946,0.42725483270166,0.256704225021932
0,0.203912910024474,0
0.357820578106795,0.897417314981328,0.437786601262702
0,0,0
0.210768631836908,0.440290129038548,0.21251400729296
0.13040130258279,0.479988609976879,0.204748674026001
,,
0.660397538927259,0.597253066560228,0.524189395419071
0.20982029741613,0.180571024805597,0.0114512133118086
1.08559799862255,1.08426791907463,0.693692979569492
0.0339630013121138,0,0
0.569311524694007,0.540767947771583,0.357062030443399
0.557016980653109,0.549100283172957,0.290873602086621
,,
1.09559206837672,1.24783020465535,0.887630647508944
0.299418294998415,0.227140931691266,0.142965739717425
1.82536276812727,1.92407874216992,1.3390619312222
0.0274591388090059,0.0102014010791249,0.0240024221050393
0.936223385768072,0.98566614987085,0.691142078368266
0.913699015794687,0.91115836255614,0.631340729081601
,,
0.436709670696443,0.508521116398733,0.354712351770559
0.196978548473335,0.183243793012877,0.168450557010675
0.905999999000234,1,0.557096496413375
0.150075076010503,0.147507340094069,0.149557204571501
0.372374445737668,0.391248413417448,0.291435471780401
0.36408070227405,0.36315687351992,0.274518118955156
,,
0.335945209940101,0.391187199805095,0.272867590254804
0.359009072642308,0.333976388326964,0.307014539030728
0.367829681332926,0.405993026201792,0.226177292465282
0.335633589757915,0.329891007804316,0.334475402437769
0.352942045780052,0.370831073454042,0.276226880765906
0.363442607995584,0.362520398360068,0.274036993644348
,,
0.335945209940101,-0.608812800194905,0.272867590254804
-0.640990927357692,0.333976388326964,0.307014539030728
-0.632170318667074,0.405993026201792,0.226177292465282
0.335633589757915,0.329891007804316,-0.665524597562231
0.352942045780052,0.370831073454042,-0.723773119234094
0.363442607995584,-0.637479601639932,0.274036993644348
,,
-0.183304457080469,-0.0230796999519698,0.20819974928315
-0.209442124642429,-0.0123702428048741,0.223269986886609
-0.0377656191760584,-0.0857060934794588,0.125687462528794
,,
0.114802207448885,0.194399093952277,-0.309201301401163
,,
-0.265576139407322,0.228573639770867,-0.246369357760563
-0.211267181461482,-0.184753038469291,0.451193943143992
-0.14189825810544,-0.205479043411058,0.446733152321452
0.548510705786357,0,0
0.597554576268785,-0.0667498347706309,-0.235779162494312
-0.268952989612916,0.240854438959343,-0.266051981118334
,,
-0.0600101635339945,0.0307580387928734,-0.0170789055025286
-0.149025324962883,-0.0373037221254719,0.156305206787814
-0.058199830677355,0.00425514220243049,0.0283426727674976
,,
0.258370713467983,0.0124461620792304,0.149726594092235
,,
-0.290653408300479,-0.0669393451507794,-0.0997822611365453
0,-0.270237957467981,0
0.238915979932606,-0.229681692745184,0.156729608967752
0,0,0
0.115439383389548,0.415526544692513,-0.0624302192773498
-0.305629499816438,-0.0622416060155722,-0.107061393935923
,,
0.0476807132433649,-0.267796647567762,0.0412846694724964
-0.0670787541585118,0.185331975187991,-0.0250009092482142
,,
-0.241927544794763,-0.213574056687003,-0.112544265382066
,,
1.05991852374745,0.00497294790637677,1.06489147165383
,,
0.288133877581988,0.972387443408585,0.458555563497978
0.723188683458207,0.643665642331814,0.476558829298494
,,
0.0470034990761557,0.0443558241920434,0.00236396273715635
,,
0.568082126958903,0.295118063718014,0.852208685335771
0.877316276103347,0.896703161056244,0.154897476374234
0.180712917111356,0.405517539073682,0.590270140929419
,,
0.00812592996531552,-0.00276227134811429,-0.0382943062171402
,,
0.85542085178709,0.925311476522069,0.0346783631770269
0.694712556775348,0.241304933028522,0.521456187557629
0.273412650586488,0.993035839997793,0.94907980770535
,,
-0.0124511844959031,-0.0405864776193606,0.0530376621152637
,,
0.405764137021571,0.443214179368519,0.268629512362784
0,0.256871270053492,0
0.378864759304222,0.938860117100761,0.445899778297675
0,0,0
0.234010589886027,0.469184954430251,0.222565444042252
0.151622497503153,0.516764387661252,0.213649853192366
,,
0.676017120129242,0.623351589536522,0.534718153548058
0.233483276046583,0.227575008493385,0.00149440526719008
1.1276093396529,1.1317465783914,0.693205920013055
0.00812592996531552,0,0
0.592907211264203,0.577272303737051,0.365180852359124
0.586235057258329,0.592007289158267,0.29707633152956
,,
1.14507684044289,1.26635202629862,0.909021575054647
0.345783083691668,0.231857247455775,0.181223186133743
1.92789918440212,1.96427774077054,1.34020530563313
-0.00550009456341062,-0.0330674613650396,0.053319456065752
0.995617390066132,1.00997369854214,0.721206701541767
0.98152583224226,0.939725272487996,0.664022345950655
,,
0.440783743955352,0.497616432558544,0.348103243767157
0.198196828826831,0.176855813157847,0.168123818756089
0.964275191866913,1,0.535758148546788
0.13948784204279,0.13569504839812,0.147938551396013
0.379591216742941,0.38508005077048,0.288496870889771
0.374279696850592,0.358957074140401,0.27246219871321
,,
0.342621509594632,0.386797597825145,0.270580892580223
0.364884790030364,0.325595503377772,0.309519706591864
0.385704932921953,0.399994665604948,0.214300401473099
0.329663846476848,0.320700004729183,0.349636148793969
0.360427934440245,0.365639670180619,0.273932395379136
0.372158775265203,0.3569229808856,0.270918243849197
,,
0.342621509594632,-0.613202402174855,0.270580892580223
-0.635115209969636,0.325595503377772,0.309519706591864
-0.614295067078047,0.399994665604948,0.214300401473099
0.329663846476848,0.320700004729183,-0.650363851206031
0.360427934440245,0.365639670180619,-0.726067604620865
0.372158775265203,-0.6430770191144,0.270918243849197
,,
-0.173948540042315,-0.0441490951252858,0.219913045859087
-0.1971085426927,-0.0248420216135371,0.223408037983599
-0.0011217990062459,-0.106650533912564,0.1099878612171
,,
0.155461788729245,0.155650422603268,-0.311112211332513
,,
-0.264934334123615,0.231150781017807,-0.25845204594738
-0.23127990112009,-0.201253744054607,0.443438374823881
-0.147929567745378,-0.218489540324474,0.432641180042901
0.556195169423896,0,0
0.621469317692491,-0.0399879770209503,-0.227457248659606
-0.267299168285271,0.244637711838699,-0.279722575898998
,,
-0.0580762352505662,0.0390447989011675,-0.0357455066564226
-0.161386307963643,-0.0458231131915559,0.154431229018186
-0.0557410629397339,0.00844187089275513,0.0136902185085293
,,
0.266221515842032,0.0160572314564749,0.110447684360798
,,
-0.302542767411659,-0.0651911370869684,-0.106697886073989
0,-0.314683004868688,0
0.220184217698374,-0.258686252002418,0.140041045895783
0,0,0
0.14740339463373,0.474135248311133,-0.0381695149603801
-0.318032880889221,-0.0584668224978825,-0.114211413869867
,,
0.0356440142693153,-0.29930100168292,0.0315140929469285
-0.0703009490300541,0.220502097830917,-0.0269569591993177
,,
-0.252988035968775,-0.222891968144824,-0.119037769008453
,,
1.04778023412154,0.00502306955151661,1.05280330367306
,,
0.284569476155056,1.00231754357688,0.455404154203285
0.730218778361212,0.621615432548722,0.479254525218426
,,
0.0723023026730331,0.0666450210065258,0.0142677396380016
,,
0.573889750483959,0.291213583827897,0.855783236001413
0.893454906899711,0.9012854723754,0.139454353472415
0.18628702340533,0.404673351984406,0.588901119078566
,,
-0.0184962216188877,-0.00436799449376179,-0.04933907465322
,,
0.872815705791321,0.929726386034597,0.0126870585911181
0.714423411044618,0.243789135189876,0.499115383759269
0.273524830487113,1.00370089338905,0.93808102158364
,,
-0.0279973633688276,-0.0561515198796874,0.084148883248515
,,
0.433843189900587,0.458866329084552,0.28140108764391
0,0.315428253380602,0
0.402062713188396,0.983429901580831,0.455504502118024
0,0,0
0.258829997064171,0.49974484698199,0.233641310938823
0.17456602908929,0.556374594793779,0.223705023299475
,,
0.692879682714182,0.64941811321157,0.551644976993251
0.263324699138816,0.279922907854921,0
1.17574829753829,1.18339974624786,0.700130147267679
0,0,0
0.620067490907249,0.615967999492438,0.379446521820493
0.620454387962259,0.638447805572666,0.30938060458673
,,
1.19160700838373,1.30004463992516,0.93456174274483
0.401820048421547,0.256910564630079,0.227203528711997
2.03516567997404,2.02819395069978,1.34649749306728
-0.0279973633688276,-0.0561515198796874,0.084148883248515
1.05705728619723,1.05135870638455,0.755406401111927
1.05429030762853,0.986873523545151,0.700903819519257
,,
0.430176937836318,0.479447423123105,0.332670111151616
0.195275161284188,0.168932658253313,0.163987979223494
1,0.993052516851747,0.502244519668922
0.127051464370616,0.123524322392698,0.14212948129832
0.376021711549428,0.373885015663102,0.278104237964848
0.374982705648637,0.350535898673819,0.263352494620486
,,
0.346276142648623,0.385937017258378,0.267786840093
0.369702223573627,0.319829613657632,0.310468162768741
0.400753892368003,0.397969661454179,0.201276446177818
0.323528800613582,0.314547148813168,0.361924050573249
0.365775973493189,0.363697497719385,0.270526528787426
0.37920281627148,0.354480881328745,0.266316302399775
,,
0.346276142648623,-0.614062982741622,0.267786840093
-0.630297776426373,0.319829613657632,0.310468162768741
-0.599246107631997,0.397969661454179,0.201276446177818
0.323528800613582,0.314547148813168,-0.638075949426751
0.365775973493189,0.363697497719385,-0.729473471212574
0.37920281627148,-0.645519118671255,0.266316302399775
,,
-0.167651202243084,-0.0474090243767901,0.216875455770292
-0.192582554912892,-0.0261592473378091,0.220199130180695
0.0278551714557809,-0.120817846113906,0.0951779814035851
,,
0.185239848968504,0.136461820231487,-0.32170166919999
,,
-0.26527787456725,0.231342430938405,-0.270414688634119
-0.24884083996581,-0.217369066281305,0
-0.150474913214648,-0.230634597996196,0.424347428984405
0,0,0
0.648139301960495,-0.0141070144255695,-0.219212904562963
-0.2658032130641,0.246463385262613,-0.2943604610496
,,
-0.0536577792358549,0.0473007955348801,-0.05397172149579
-0.171288468878531,-0.0582447090645298,0.0200460074845281
-0.0510345936233305,0.0122887033036073,0.000718973792810569
,,
-0.282257538851312,0.0156951374979477,-0.359640625262277
,,
-0.316286552140905,-0.0662187521481569,-0.115047221396275
0,-0.418239651087645,0
0.209629477729126,-0.283133065821345,0.1285354762724
0,0,0
0.180253619212813,0.535798598652163,-0.0140635163134506
-0.332677001826404,-0.0563991641556886,-0.12312773004223
,,
0.0293781753290131,-0.367802624753522,0.0249310103356485
-0.0730841909898953,0.297425818714474,-0.0288107471989286
,,
-0.25908045702537,-0.288192034560672,-0.123702991479556
,,
1.03705885605207,0.00508583622344907,1.04214469227552
,,
0.281631658622155,1.03909780605223,0.45291105316972
0.737527197460202,0.591872850677275,0.482135599938319
,,
0.0982103483755702,0.095464224462593,0.0266380387859572
,,
0.579255528407545,0.286483504274409,0.861180408150992
0.910583753787564,0.907109943281853,0.137449752723963
0.191390482767663,0.403444481654045,0.588829221699285
,,
0.00972953226624351,-0.00593750824355654,-0.0133750121269923
,,
0.88958082601563,0.934467288472276,-0.00900048698591103
0.733681666535907,0.246405059923657,0.4770954707412
0.270739313341535,1.01578267800044,0.928563223443281
,,
-0.0465213482656779,-0.069797701902836,0.116319050168514
,,
0.462726855017563,0.478334090839788,0.294796086241968
0,0.390694644639516,0
0.426429188590435,1.03929715207885,0.466149914824934
0,0,0
0.284516733944728,0.538423965884266,0.245442567565912
0.198432273444128,0.606654816137369,0.234563166385625
,,
0.769751038443127,0.67946156692274,0.624447742266682
0.365489728366792,0.348465488695918,0.0403258701692856
1.29232475651273,1.24704981146359,0.771191278652326
0.00972953226624351,0,0
0.711792910810443,0.663004025323973,0.450175221940474
0.721975701058959,0.695845895749467,0.379013175277001
,,
1.30580546406488,1.45123543181423,1.0133981605172
0.545191845071284,0.398566473545248,0.316725890983853
2.22683535727857,2.22847963494273,1.41574917445064
-0.0378661429155273,-0.0607057722678959,0.116231479639973
1.19499000597639,1.2159972285177,0.844244940102692
1.20887753551309,1.1613199416287,0.793743538225598
,,
0.397454756743914,0.459671027420196,0.29668584100085
0.185762223776199,0.160427498470076,0.147820919098323
0.998357073419743,1,0.443645055640896
0.103690396361351,0.101348986390899,0.120965710807384
0.355763309940039,0.363315961329389,0.250515447212365
0.360738449654804,0.343984151698464,0.238178211733448
,,
0.344471097426402,0.398393478965405,0.257135423608193
0.37602879013009,0.324745025802328,0.299226184067582
0.408827273956464,0.409500052477296,0.18167267356624
0.318063730934877,0.310881603978251,0.371054665086871
0.366919603787754,0.374709096908319,0.258371299303926
0.38258366590424,0.364814778950486,0.252601555145274
,,
0.344471097426402,-0.601606521034595,0.257135423608193
-0.62397120986991,0.324745025802328,0.299226184067582
-0.591172726043536,0.409500052477296,0.18167267356624
0.318063730934877,0.310881603978251,-0.628945334913129
0.366919603787754,0.374709096908319,-0.741628700696074
0.38258366590424,-0.635185221049514,0.252601555145274
,,
-0.185514156910328,-0.00310303401053182,0.190432238548361
-0.210377267869223,0.0217499034284408,0.190084546637983
0.0444878699698469,-0.117816372943362,0.0755435881883003
,,
0.196894162139828,0.183044037082086,-0.379938199221914
,,
-0.258061075085151,0.227171383937852,-0.279073116848743
-0.254302401955229,-0.235017962439234,0.438787265088171
-0.144866660818135,-0.24615449616889,0.424603925409665
0.579112900297865,0,0
0.683233057441644,0.00770470979555059,-0.208686565406695
-0.255494254666327,0.244696826996706,-0.307073191568895
,,
-0.0369149745536639,0.0511851880271797,-0.0675179894108754
-0.159570688238334,-0.0854820898196292,0.180719470427807
-0.0356486515685594,0.0119157082492344,-0.00700037629307953
,,
0.349621565214666,-0.0015995378780153,0.0685583166735038
,,
-0.324734750940255,-0.0672753321611314,-0.122065798695889
0,-0.384439565263264,0
0.211226564970598,-0.2968407143116,0.122983425664842
0,0,0
0.218257016402942,0.600446024210648,0.0109919794688223
-0.342340271456519,-0.052889126876291,-0.130991252611105
,,
0.038369255502884,-0.330888657468727,0.0243791074957618
-0.0716891505761728,0.278385323592588,-0.0292770586191956
,,
-0.237591441023233,-0.200998714401638,-0.11908164617333
,,
1.0243326984757,0.00516288937862698,1.02949558785433
